"seqNo","WT1_test_pred_AMK"
12814,69.7519001653724
1553,17.3017817156617
12579,44.4667401386068
5021,12.4276841767304
32395,27.3411323291407
33424,87.675531393329
3961,47.7381168724351
33875,98.8551496145562
12716,5.75066116050551
37592,19.3498265828049
15308,23.0927529882152
22169,27.2384782024237
14991,64.8308463255302
32649,2.87363070699546
47138,6.89419782798134
2407,27.2968469817993
28696,26.3446424709953
25620,78.0147970246489
44685,45.3908554433072
26066,74.8734793439209
5002,23.7293615047064
37674,74.5703012400266
39916,14.824308963733
41424,47.5883165321317
26953,90.809440085916
12300,88.9701640854816
14121,6.19487269805646
819,29.3473928225344
2503,33.183738165088
37135,20.7701249689906
25266,9.44321964938797
22081,84.586760373138
2589,19.5913524981048
29922,28.9757337265555
47359,101.462956906686
45933,9.49462453744917
27777,7.35371034266863
14315,99.3117834839252
36411,59.658631262544
38953,63.4648238667619
36438,52.9947515504728
9100,99.0346660736349
691,7.3640963979045
21524,84.8977318226622
29660,21.7717862927022
35574,33.7832892784414
14718,51.3528824538022
6294,42.2295088441523
26059,73.7654345545373
11486,80.194815452909
6804,0.937195360539211
46309,87.0308972180258
26087,58.9665650337077
1788,49.5151504457485
26490,16.3491051630836
12611,2.55921223676887
32126,100.75393240916
24295,2.23153582889368
27924,97.6328977703776
18286,85.4767983964718
363,9.98850617610798
25026,36.1502610965513
36324,49.5498832826867
43662,27.5567748528154
41099,4.54081987058459
7254,26.0462992166648
9633,64.5947320016425
2005,4.41967437470677
8169,81.0778064186712
37711,30.0454055928599
23302,68.6056430163349
44587,68.1819560935028
11841,59.3282702978642
1364,17.0695743882606
35646,30.0023695107559
1164,11.3778178659102
19818,15.9486671124664
24918,95.8480579492398
3012,39.8128333073161
37162,56.3400595545721
27274,81.3893680272996
32713,50.4854881420298
15398,8.9874022322879
38738,11.4073487347889
22497,69.5483549218254
37936,25.6563436079433
30387,1.26159011908575
8153,50.9512270724848
10931,37.7948071030488
28377,101.411690093199
22465,45.6059498674511
44209,40.1962520117859
12127,12.1054914526952
34023,47.7047151066868
47341,100.974353871411
37491,46.505598195394
33775,101.351088955684
24018,33.9883962886203
27056,101.424935446422
31206,16.1035024547582
37112,92.0875046335013
12522,81.1754958975933
26535,11.5677539432743
33126,54.8991777635685
11560,100.447000905282
37131,48.0920689051584
44530,93.9914997777701
27795,14.4923163814135
1425,19.4630433682009
28930,83.5508487508081
32901,59.0750947443493
22396,18.2461247312483
37280,23.5897401896298
21194,101.489764644008
28749,50.4011021824549
35527,31.0668683551311
24106,54.0174972932477
25535,1.34126332192732
25216,70.0272327532887
12199,42.5621738674217
44809,8.02275642776363
31042,88.5901755512642
16220,-0.14215442280731
43906,32.4599368936089
1728,65.0510058733807
44067,71.2174558011306
21573,101.285686251983
37046,41.9176374815493
37057,63.0610102403216
971,16.6186834485877
36004,9.66394331123474
7829,66.7063671318586
11378,13.8964953498334
28250,24.1268476540659
3787,65.5696294987707
29848,94.944652179191
31099,33.9105225218325
15724,35.4299269891414
21973,100.534620950613
34198,11.5442792977017
26634,19.7648598894269
17551,86.1526293876557
11695,93.4779893067029
25282,29.3037667175072
8595,70.4867643096678
46646,81.0516073062488
36427,90.0200755413565
15612,100.433726929664
37472,10.3792222656555
12588,24.5960249065323
36743,46.057268213834
14538,98.7397748652431
24066,46.2137533524407
41869,7.48685378150879
28878,99.1349034283191
837,27.1672349061836
17742,101.464203734783
25869,84.9501171210195
14727,68.8918953519186
12984,10.9361643363387
23750,17.0731895489645
32919,44.083087877361
27116,101.413156486844
35742,87.5844447041836
6271,59.6285360181221
19732,32.5558489886496
9999,100.174586335903
39592,22.6954738788175
12052,3.7695470502769
24775,12.0074901418416
26293,36.6295619612723
27292,28.9864944302448
20018,48.7451048535422
25034,39.8706544397927
61,53.4441688072457
40273,91.575589477846
43580,77.2240430288792
22090,4.05371020375361
15854,96.60095035531
45468,77.6569984771579
6208,9.36601651004639
36722,63.4583054603841
559,51.8747832317886
20632,24.7619566929542
38689,21.4335306995034
2492,9.61747561641868
33482,33.0623501699271
34997,59.2439174726079
2582,54.410679630313
35492,17.1188293048041
41531,1.49957180932161
43564,73.1005160713841
28401,101.338612053066
36491,83.4696787233431
40501,0.60860747714327
41971,70.2059968108933
8544,46.3999138420019
46691,12.5262185371997
20060,70.6899882839703
42309,38.0401840401598
22931,24.6870865182844
7120,51.375313432199
17531,99.1170914374752
3321,62.6845866744114
21178,101.526584318848
3224,1.44051969896243
1630,4.31789380272096
105,4.94400752527938
30425,7.8509686076799
33854,99.1088072610474
29257,57.5020641000684
3331,56.2359209554816
37433,29.6999056882026
10790,52.7289945930781
37158,64.5470970043077
3060,45.0501248810107
8201,94.0229437834653
16261,34.2458715264765
20434,5.24974518186474
2271,0.710575163545083
14834,21.1665524343755
37801,2.33122579988765
17518,99.7278784432663
18340,51.8147105742403
39743,30.3235846778579
40809,17.0032512887295
17910,80.5324523719371
4768,16.6994218116314
41738,79.890248963818
31498,72.4227168710619
30644,22.896451489213
614,25.9288357474043
41045,6.60413928321416
12810,48.3733771130121
12475,65.263380252667
46356,99.985316962659
33578,38.6043956888332
42292,54.7942290449922
41726,80.7263811221037
36834,20.3290813626233
8534,80.8668931659506
19499,37.0660744044192
7629,85.6413244091887
14073,44.1750318651023
3551,25.1184934010318
5777,70.8637429314317
21448,84.7013282935971
43154,4.5127825926475
46320,69.0024601413623
34346,48.8774040227838
31350,100.108043467263
12410,56.1263497992235
4778,3.60155284277607
13963,100.121827712746
25197,86.4206748736456
18980,58.1467148800769
41417,52.192366830815
32191,90.3035349193153
14948,30.615239622768
32373,33.4408086524096
28067,91.9263030027022
23515,81.4573222696948
10513,88.6900710069024
43836,8.56351260427648
35379,13.3073517843746
32416,65.9077167711427
38243,46.1006664328661
32984,101.087816783447
15406,31.0019004736921
8679,10.5625400224148
37727,9.40576486630006
6167,21.4670526995273
37972,9.63037933433785
41906,17.7613780368653
28683,34.9952319217021
16450,35.8568607097551
17784,8.05224725814726
4266,40.5800181488482
1949,10.9099784110168
13420,101.415632737613
28393,101.417549574981
45406,65.1159113528487
23464,33.1937173648335
13229,31.701385740052
288,17.9356427598895
43107,0.837685454300639
27533,55.1056527988088
25484,101.318290033699
4623,40.9329799062311
9657,63.735437916426
8134,44.6685052272079
27671,101.320433568207
4918,30.6909042806794
14350,101.070522781098
12155,32.1142321662515
33992,89.1897453085742
33352,33.6436554704552
37383,57.6592253085146
33887,100.359089353942
5293,8.85315621675461
32463,59.5939726023568
19371,9.08038341214594
25999,4.74062546342797
10128,63.6673717884541
21136,101.502573709089
20531,13.444338063941
43659,16.7620488095025
39728,45.1416977866935
18485,26.8813406678748
18422,56.2909825354098
10176,75.0148971595899
41172,33.0059089779594
8743,40.6708898994633
8200,92.6959487775991
34071,40.3889238189337
17665,101.499958913952
1158,21.7414546483035
16874,25.7552694230148
23692,7.84264713973717
46380,-0.336873180357719
27432,101.276078497412
35081,53.7900723337624
23005,64.2442583975843
34004,98.9226781869539
30148,101.323458547427
17679,100.84668662855
17828,78.5843732381038
18750,89.5089318833662
26738,3.05351726288879
34711,39.8329732194628
23438,70.5390132043247
32503,37.7347809777304
40919,46.0156951065262
22039,75.7343858858508
21480,34.7613057233832
27703,80.8992450807393
24160,84.2654687313342
6974,52.5642396538544
30483,27.0962625987165
10078,83.1608113583499
34990,86.1785623832733
22802,15.055182199078
36070,53.5222419711825
31226,18.9013708145825
16783,44.9096597374556
33974,87.3607391238304
23120,47.6125436673315
7805,12.1784209041119
20777,64.0836473182806
32794,25.9446910117551
41449,69.5694082158586
30297,34.6462435693602
552,62.1507500500434
13059,81.1673021016408
29909,9.12067512723741
36996,20.8094293942943
29008,41.764938232696
25351,61.7964158668742
33425,77.6996645014631
31677,39.606091408787
30216,95.7873697443068
11221,85.7653531507383
44333,23.812124227006
26298,78.2477586912494
26410,9.55275807526514
44667,52.9978623815307
8996,74.3071807497083
11062,97.5376592980358
47418,79.6664581830118
41982,51.6237985968708
12615,4.9674239106049
77,48.6133476195566
12794,57.5312051730475
31935,88.648708566491
14808,7.86185316590218
1896,4.42118629554064
41388,38.6316870690626
18468,41.9782664253009
8862,20.8549116932079
14021,78.8927836118827
5645,23.0299744488676
8237,59.5601215084476
42519,0.511062676553086
41580,41.7153295545704
19700,43.803540092948
15185,56.8285729009358
2378,39.1460129097922
18948,13.5505874651137
7312,15.0082892460724
18962,29.1727063433005
38126,6.14388859109751
22049,84.5914832425621
23273,59.7828225415645
33847,97.6127394873403
45768,67.7356647427468
26093,76.0988236353457
41270,49.1070260784999
16029,10.1958643713568
10834,14.2009017432697
21741,66.4609599030067
37179,14.950584919901
6766,1.45054296121813
35263,38.3655808185851
31230,25.6470305757168
37030,27.0250167415093
42534,4.70194808406131
4575,21.7849497085456
44060,82.2950362255202
13442,101.221256423458
13290,96.4997040814484
14095,13.9476321935943
11119,89.2167166095926
22215,22.4319056504231
21232,60.3281060762444
7761,30.8933340021869
40757,13.8428088386375
34810,81.0223206938971
11574,94.2602231840716
28681,41.9632983653946
9923,95.7712151782521
10311,49.7214201048305
42050,59.8981945526918
42095,61.5598866032473
47037,35.0607236582534
45809,13.7814357361436
7593,57.0991900043072
20528,21.0135142524386
42033,72.7773539646188
9771,61.938602341736
39749,2.01270122462132
17475,86.3128652548038
25561,33.7623403130585
18116,70.9336496360053
27199,78.2616406479608
28059,101.409719333962
10611,25.9738966312122
18565,66.4073736952632
26144,86.9263504607865
44753,18.6176742847464
39302,29.0493030065209
13092,99.7316565802193
31547,38.9590738162988
35007,25.0273880297146
9574,100.829757746625
25729,70.1669198069339
33378,99.6025143227273
46397,9.86799588933406
9961,101.460258475832
31327,99.1351319426195
40740,33.7146824386448
21346,81.2778612164373
40004,48.0071965997374
28761,66.668192969641
4408,20.5654370462215
25614,55.1718094287401
43918,6.79290555700571
20139,27.6683074961316
34167,12.0397083142975
37088,93.9059662266501
31251,50.2785847567154
18602,20.2546087356954
34915,81.6416862264791
41339,25.3129137826519
25523,6.15953140849291
19185,71.9196488053185
32885,76.1002196788644
24676,68.4856865615388
457,0.989219711052517
38394,33.7919054328792
40840,26.3317129168042
3329,47.6642000238707
3401,23.8242728963541
41667,64.7692397445783
11953,96.903045948543
32290,59.6713823208654
29521,86.0263720624593
23414,80.6953422512437
17529,101.111254140014
27623,55.2845496872384
36222,56.4445039459998
6826,86.0987824522444
33019,55.7311871100303
6814,24.3577066437206
2988,54.3160993775731
26611,4.33727374322679
45567,46.0009246268159
22441,67.3256610259743
6051,43.2560932430074
24314,7.36844788723329
13405,101.43131784558
15124,91.6306987240369
13613,14.3369643973763
20309,45.5646941777021
25723,101.36693335939
42418,38.1150460574368
32019,76.2632644571389
43488,4.29534646841748
6111,0.616958176963676
11676,99.5563824085202
47343,100.944542112147
3289,43.5856662680804
28197,99.1933840368256
23218,41.0294523955717
43731,1.00517089979613
14403,93.5347706583407
33739,50.3571525834498
21697,60.744036210786
14655,98.3378171369904
13897,43.682984079885
15949,77.839953142576
28695,24.7783905701407
30955,7.79036951368034
3863,101.211923447948
18657,35.2511174839716
25517,12.9236327247905
47471,42.3001919753766
26268,48.2059646542116
21363,100.111757219425
21277,7.36961707133843
6702,91.4714217318174
17482,74.8344067055884
1054,3.16674669781733
44580,96.4324028981747
7255,25.165072416923
16702,11.308977269353
15316,22.6707261950563
44522,100.209779268996
32432,67.1097149405159
2550,6.10882893634389
18428,42.9932672224207
5440,2.13670007544472
14461,97.3016448810261
7986,7.08898926564815
40962,41.3635577873507
18336,49.0909984646167
44787,10.5608414067546
37022,22.2080139605946
36715,55.5093395938165
10420,97.0020849975137
24658,69.2496924071689
42732,28.4405275696212
33519,0.846515196768947
4383,5.69256648873339
45222,76.5074520905756
8716,24.7379736301406
6056,51.6853574589688
11606,65.2693500405159
46702,3.00212682927032
15565,67.6472946798852
10501,44.8552050240551
2036,10.8339666329799
22121,5.76729647182366
44094,97.8622623055711
28654,30.8935210909933
20757,63.4693719539069
35460,11.4718799764693
23724,1.90595080368857
2637,6.23064640009024
26924,45.1791376567221
15590,101.435669857156
15058,51.4300404259293
31846,38.3761877011643
29829,101.359012838525
20372,75.382417065109
24212,81.6394328762505
11300,37.7002970898765
15102,88.4367038736158
34646,52.355654776552
38462,20.6900561427353
39635,15.7003238824428
9490,43.0280419220881
18609,19.5091447801028
4823,20.2001449168346
15282,66.4156961367212
7331,51.0776763182484
34046,33.2125177737173
20128,37.9028345114936
10258,40.397616276706
24699,4.10041788576201
18095,55.8199465243191
37831,22.0948551802736
19023,59.0920609452814
10565,51.3455033835732
37677,69.7375501759415
14498,93.1510167051463
21387,101.178485497235
22313,64.1456357021763
9169,33.0002589771271
31699,45.2670542982483
41137,35.6619387432782
3017,50.9409374212713
37417,24.0262066681201
249,19.9146572788175
45868,18.397165534631
44434,53.2039324899314
18098,49.5895787421441
40215,14.7438255815555
26981,32.8278332204943
34102,18.9730229843598
15673,81.6351082580229
37688,57.5692036424124
33863,100.6544673633
12930,7.34966126302601
24742,87.0089309868118
5203,13.1669768239548
6006,28.3768903391415
20866,99.06623657937
25657,39.4908448888718
12584,34.3095302674554
15002,63.3086839161549
31805,16.5279270309631
20753,70.5635396850257
3459,92.4368004068067
29031,55.9596764327214
8048,7.05580264452962
22971,86.2466602005722
25394,101.411838344783
39151,54.4335665373905
37897,22.1438959750349
38945,47.999855201208
16983,3.61259920030119
30678,6.79495104117108
40182,53.6114081286743
31315,96.6735317665314
30529,79.9365055030301
46487,27.9746388064209
33626,51.5834779580388
18623,0.618341049450627
95,12.1114749266762
22046,65.0229353826438
42636,40.0906525802451
9319,33.7368024397331
32933,96.5970629860066
26675,35.9406211692851
3649,4.70234555017922
37441,14.9579305739015
17666,101.452888828536
45450,67.3076735121827
27990,100.755953885564
15202,39.9898301837049
22573,96.5801812209903
7807,4.8854461199581
3474,97.5517224559344
42175,70.6982563512459
21574,101.373081619311
9055,56.5506138840908
7945,12.6610597156181
35664,90.8479354199713
39696,10.9542897212652
47302,5.76961204945226
45848,32.974717559085
28203,59.7315831932955
20634,20.4146538431918
18186,93.5132879466703
37908,10.941321978499
8414,40.9970626230303
21750,82.0375635868521
36249,70.7073087187269
25803,70.8945883824073
12552,64.8260970215308
6850,54.1710255062812
38329,47.8481445057585
6363,5.89962985477971
7914,3.16484476493218
7306,28.8470848107595
9483,44.1228890398928
23450,55.1673252298047
27570,75.1293324538374
5151,38.8275084670084
31428,88.8135697243947
46710,4.24503699012057
11800,26.7925958977459
41624,11.1016036113598
20995,101.432857619717
26830,54.8836318866928
9312,32.7765474276373
13029,42.9067547303256
34385,78.5152035261557
13933,86.7100135716995
23042,45.6687275781716
4446,0.651129529422059
2399,30.4615217076475
37390,43.4493935708464
20739,80.7331874415592
38165,13.9196736297615
26562,62.3423648232611
36028,36.7769661898606
26476,39.5956500877608
3047,42.2709585786248
6435,1.21727192637545
12375,85.5751064633675
36241,81.6259617266964
44793,2.97114474776437
22477,81.3764869511294
13331,71.8992149857283
1255,19.6321469419001
28104,6.56217425727074
1027,11.4473370823266
11253,69.4812085169342
24199,63.5608333671575
17073,100.453214087868
24332,44.25779040323
14317,96.5142693931841
34798,65.5009878795068
16052,15.0602364285862
10615,53.0425569233796
10554,32.5390823910943
25766,11.3312386613924
45474,75.2863504427434
22221,12.0868630592099
6321,33.7517631111279
45234,72.5653471858723
13694,52.3488851199008
6182,16.0748651956985
23520,78.4614340494587
6179,12.5941471987894
47233,59.9905400824984
1003,6.98465992426055
40464,2.67002120407315
30116,95.1274514605282
42522,1.37973788331499
7585,25.5146828949504
45217,48.4696484694903
33238,76.1947846934217
43097,29.8442366549748
39619,9.66931075745111
1737,39.5145168358023
38066,6.89798733904396
32875,97.5502467219512
13719,36.9061591083439
16584,3.71830642389772
20095,67.9147788090742
9804,101.437386859061
31036,95.0014948304336
8439,9.8559440254106
2107,19.2648986482304
13477,101.142359647921
4382,7.74742868185252
29534,37.4644172152857
11182,98.6166404012385
28715,15.1239149154669
29405,101.308748806171
16113,15.386558193054
6703,71.4448889066045
36214,55.7235199872046
44884,7.46779931335013
26356,27.9835722728665
13628,37.8926511634824
14512,99.4709206900957
27350,53.7776126442363
39456,5.16230031301322
23560,100.97341339641
43910,49.9041050294998
8361,86.1635342445086
7,14.6346055267042
6927,70.9065816768109
36089,5.14616619175458
11569,92.1452077359852
10858,30.0420310911346
13772,84.7635604080227
7429,69.9590627141212
7856,65.1463760856021
38442,14.6648720303957
31208,21.1815286007802
5593,72.6324701035209
24655,58.1843532261593
37036,39.2798157815214
7327,44.7004940400777
34819,73.4901368776858
13394,100.655665839873
16866,43.2265072781692
3010,55.9065429813499
5141,44.8062557780165
84,29.2892101628049
1226,53.6248838054623
41677,10.6455678532031
33624,50.2914598377502
41974,75.2402900783266
12015,83.9627847416493
3694,30.5613121954809
32570,7.51970205185748
15405,26.7001024270278
15368,70.4747501080397
43868,13.0941123454074
6453,4.27886462969733
24966,97.3332430657533
39399,33.2683523325226
22656,9.49355937037031
43981,3.75601924022896
21090,99.6843097699263
9613,83.5495410979969
47293,27.264700320614
4349,17.3595280320043
6307,25.5173426312475
45073,8.25095957700014
46785,101.385606471961
37532,65.0298239242416
5796,69.212285666973
4841,7.25578276270807
18026,23.7038873459843
4172,29.5698846727279
11281,75.5217278349811
40988,18.9983319289722
23086,88.0079928469889
32422,72.3151725047895
20999,100.891723418243
14961,35.8519018919185
38268,23.5218269121174
12458,82.5392635554465
12095,55.8480580051215
19128,4.25258442208039
8186,92.0603581802643
25235,18.7082393948546
23066,44.6394176252532
14511,100.744079230956
3223,0.93517489766763
24322,33.7012831021071
23966,88.6821900880035
18075,16.6115890780291
38954,67.8665841731936
21391,101.448022927438
36116,36.2470761331919
34285,40.6629123288287
8238,56.8073927816057
43898,18.5935323572387
3954,26.8978075465084
15421,0.858216735491242
20448,19.5382362160203
28797,80.3781657377977
45936,10.2260596358003
25996,8.63407709112636
6946,44.0528491998581
11817,38.8272803554812
23928,11.9686712752253
6831,84.9881630902297
2969,58.6804653160927
19116,5.79109340941534
8423,28.1982681515887
31448,88.6796462282876
41366,52.2107585475715
38480,11.7024495337804
26582,26.4804146826274
44230,22.2400165392966
40997,79.8920309708952
29949,100.626120191807
2116,25.5959699907081
9134,41.5664278352519
42911,49.5348241345272
10415,100.708598172123
1046,3.03900870075422
26000,4.03716849155823
11836,84.8577982510071
4948,19.4988796913527
23058,9.30720754101962
44368,12.8031057910212
43656,7.4202470548221
13219,9.79912602250106
38050,16.0587876852428
1819,59.5224306821652
9983,100.920040334326
35922,61.8739999274511
39375,33.7811645466619
39119,23.3816461338964
16953,7.31780761537761
47354,100.28127500608
10958,15.7996717204291
27173,90.2725234736101
23026,37.7539633545756
41234,67.1484246516072
30749,95.476477731124
39244,4.14852323218603
25742,38.6749905887302
46119,28.3552325907912
42876,6.0573380123659
10064,75.9783496823261
30200,101.411677480355
11616,45.3539067898735
9900,101.434257236208
20067,71.7276174101206
45124,26.5231925136707
45138,26.3319093833216
25808,90.9645009706567
23009,47.074873394572
37404,42.4364233908414
45332,32.8863871449195
14810,7.49581599976941
41206,18.7674667287237
3664,11.0553811137269
17158,83.9538430285862
27844,36.7362810480868
6685,69.5932804418825
542,40.862108181966
11243,71.4882432400047
7146,11.2907056230643
5481,7.31283069524252
19554,12.7040036118795
7910,5.76110534603837
39556,27.1088703066088
10000,100.35270982196
46782,101.424597310234
16318,37.4745368469697
14096,11.800642194859
5156,56.6036594012909
45740,26.5613423101965
16941,1.31912719472461
14091,24.7243780007076
32203,86.3884125018997
12412,61.7308298404872
40312,55.6385085741117
14002,81.7049293312201
15992,35.8385197567967
24805,0.453358409950223
26258,46.2986785855046
26228,73.77544444964
21690,68.4434272501454
34888,72.500596070918
35954,44.5807540328545
46662,59.2751866697246
37044,35.5095054408256
6422,9.95262246881925
8614,91.4433203775937
32078,62.2578704968197
11217,78.0849773576931
47050,32.1482030173195
22510,101.328475549275
15148,98.2061072726313
7827,52.7406819913019
36837,26.3397376470622
6396,13.1221066121209
37241,64.7156952002512
44110,95.8155754194452
37302,3.40420539818722
1161,15.2697811227021
40897,6.99234504071426
6963,70.9212015710106
16900,12.9875839681061
29067,68.0467985832818
6199,37.1322974582981
39241,3.19556957160137
38103,5.10218016104422
45411,69.0068251104981
513,8.09462685621348
28186,74.8267795727706
26155,93.3905316915061
28973,75.4011813963735
24790,14.4559290176294
2876,40.7968652295595
44569,96.3954976331164
20840,77.4093188786898
43113,6.52867439966547
2291,43.9095762818877
21560,100.232411387195
3348,20.9360679252713
26928,59.0289385493547
44534,96.8597393322237
10125,96.2888106379525
27749,11.251317709649
41620,19.381659420321
17396,46.6794958498841
1132,9.82989678720312
41912,28.6256675885371
2393,34.6992637295058
2887,62.4865605851742
8626,66.8979983263752
21360,91.9632194599869
33256,15.1582628305381
10694,15.7183855406087
34327,80.5249848250688
2885,44.3103541628078
27434,101.38011298606
46878,90.9587552813268
15906,59.9164342580353
31869,11.481952809602
12444,65.9343781731065
17920,95.5457754517737
37664,64.1577637001121
45180,14.4132167027434
30221,71.0241877439097
15625,101.430306065752
47104,42.2671781725856
8119,56.4567609921721
40931,49.6212644204259
36267,-0.0281187204901018
9972,101.39807688757
38459,32.8086765354051
8287,31.6667963808652
15369,70.4532988668563
14137,-0.293863964130504
5806,69.6714947386189
26390,32.5402570654079
26895,74.2631195754421
44440,56.8549086370039
38383,65.8669318369375
14978,52.9941527987865
26966,99.7847328538886
36571,92.2934444914838
20154,5.93194711487326
31934,99.4774318025364
35107,6.4054843056619
45378,97.7041887856904
41638,12.9463155862239
38252,43.1048272487775
26448,41.7123588439737
43738,0.887496326488556
29607,12.4333451089437
32323,56.1983530620353
34691,60.9231951588521
14175,89.9417598979695
31141,29.0963026662529
13616,34.1271506804463
3970,72.4550246303062
14110,4.48518919077833
2011,8.38973492962855
35843,61.6400778935836
32510,12.0637467159778
42149,63.0943843532439
42864,19.9363759040611
38875,41.3162656307214
13674,2.36827262458542
23923,37.2591335612306
35327,10.5598693224796
36456,100.794816054542
20513,47.7322464702082
11476,86.3383185119855
42221,52.5767972322771
32824,46.4376259446161
10754,37.7851625426585
3599,44.6023682952389
6869,15.9260201472372
45822,5.28958839881673
33864,101.230819956234
46862,100.653268727395
16922,6.69901884250513
45649,97.1235934400807
43634,52.2802183979716
36253,66.7521129049105
4905,32.4732632541219
23364,96.4940591325337
32738,80.8583553840685
2898,54.0078368190939
33438,74.5249607257432
25938,24.046739448252
14090,24.213274279644
44846,1.77006242287335
10669,35.6611202611911
20904,84.6157948697067
82,35.8073229392178
7726,15.8065647741315
28450,88.867247671767
10356,101.479349086191
12977,3.94488620416813
17435,61.7225144926169
11118,84.0871422635827
45601,34.2831994477455
16611,24.859878399779
18764,47.0422495502963
938,0.90044253034839
9255,35.861958240177
16204,5.20483571092711
28010,101.396378216583
19103,8.0485721521955
42743,2.97939570347062
35870,61.4234517802684
26744,12.8845918033967
16963,18.9094677673831
8101,57.5202128574239
4679,89.5940188771862
15691,50.1148456423162
20238,23.0121055479493
9655,86.0816485977869
2860,51.3840941111223
8927,1.56615945034472
19231,74.5147407112362
16164,15.1091250916699
3633,39.6135695118193
10361,101.325542064125
40173,13.0422018801818
5180,1.50710357133777
42228,67.7351510078048
7653,61.8701724936833
2746,81.812314554952
16162,17.1691766203075
45338,45.5243663181229
44850,0.566012827971346
10833,22.8476881524042
30961,9.42132839662167
1796,29.7916587469496
24381,101.07801627163
31081,25.6991365366509
14372,101.473715776613
42740,2.88172224494209
45459,61.8369851143021
33211,13.9900788554105
8076,49.489475957501
23791,20.2390261623742
34421,60.4392174804745
23076,62.3545506400283
15467,0.857617512842249
22944,5.4616120637264
15579,101.396548665531
20602,30.4840552141475
37243,52.3968964283445
3409,46.4179580249024
33205,8.2541085336935
29556,10.8625544734783
6023,65.8494849707207
26092,83.5485139487659
10728,33.5152026034885
26004,5.71850827551368
43994,6.64188294040667
11239,71.9120607998376
20074,40.6504589967117
35877,48.9084247520325
32242,55.2955347718711
35524,19.6668107701244
18344,81.3590690434383
43143,10.0021263907423
20301,50.6054630113865
31796,11.5179049986287
40176,28.653905729644
47080,1.82148328508639
719,11.939621007749
15651,68.1346717304619
30264,4.72046957789862
9214,24.1856394782455
22526,101.363721070132
46159,41.0013580934158
35378,11.3413798733421
41668,70.3430125602401
3888,88.1291275870958
11697,84.6849116642233
41140,47.6144121962986
13720,34.4847986583471
20612,18.6947897256954
42728,62.9783665748317
28854,47.8485246933416
15828,101.204469663748
20311,51.4657901329948
16139,40.7070953897494
38446,18.6333695278464
20010,3.06240065614071
29584,32.1937412992862
14169,85.2883895820874
27511,41.1808696564307
3381,8.66894362433885
15843,101.058387685195
33061,80.912656695309
47533,4.89205464523269
1241,9.13460923856461
43179,9.5984111099526
5666,4.73363086180641
39586,23.9076605541582
10081,73.0830885642759
21183,101.508885105084
29145,55.4935631666398
34818,71.3348868317684
27220,88.1925405320199
13592,8.3213823460533
22162,32.8784996904149
30921,7.63129268834463
44694,33.2007436817425
15454,4.74807626574825
23665,19.8780799579714
1421,19.0143496647019
13951,83.0431502468714
21047,97.5464346233975
29036,20.6926150875464
27201,97.7923255626413
41801,33.1900372151374
45883,14.9127689401591
21477,43.1559904090733
28689,31.087389745853
12513,89.6153330891749
8780,31.5243259636717
37122,63.9479744279119
13127,76.0884521226445
34548,37.1353594147936
41122,15.2872407516271
40338,31.8411804136995
4595,23.9337761138554
30124,100.220371836383
24709,30.7751792260407
16260,41.6502425103489
12241,95.4151360941415
32324,61.4438720435636
14024,64.9442260444477
39671,2.95356184566297
12316,100.565840082637
46844,85.7464470934359
35006,15.5666474803353
31163,46.8879232350851
18060,20.5125272803489
3100,56.6865409201223
26008,10.9043084652073
9580,85.1390574570407
36759,17.5774375252274
24842,50.5664198239245
25820,101.236275238725
23951,86.0521064593066
26029,89.0085411192436
11611,40.5959069532143
46523,4.52845199352603
41891,32.0035319174854
20794,79.7640122469258
21068,101.516123136443
1831,54.822694942717
8206,89.2838669029618
12238,96.3723025906656
36055,61.1876705467227
31321,90.8540329250715
33874,98.7581001359598
20945,51.4014641721163
14098,7.30488671770957
37847,2.19554127031053
24396,67.355979365532
21281,8.70356540967735
20086,74.6156125173175
7923,16.1565883039384
37473,17.2593650233888
25246,20.8223093031355
39143,20.2647604162108
30151,101.45634661073
5232,73.2123171470373
44541,85.9557080564422
38600,9.1715717087562
46759,90.682118534457
37377,48.0351451104798
22219,17.9352144068475
26709,4.42772467088133
20143,26.5615116288073
4083,28.4502984282715
35307,25.2923455604342
26593,7.89397755996943
24015,32.6771255734843
314,74.4680306661237
39388,29.0319644181804
26503,1.77418227389711
15127,95.9058614942583
11914,52.9373720854908
15397,8.2224819343
33448,47.5073999129826
28917,101.30243321128
2303,57.7675171962298
20958,24.1286644305203
30502,4.78861706733418
23110,39.0052708237268
5340,6.41890094759723
19148,41.0146821710135
40125,6.3855381801185
41177,14.6607166776142
46347,51.4828832786008
28231,47.0641720854211
20998,101.243268209618
47095,10.7406230306828
32954,98.6569579504486
27315,56.9058284350858
28426,101.444048158579
11275,83.2341614691724
19962,88.6692022771
31082,62.5097975548093
26839,48.7624156810455
26587,18.6914113549414
13572,87.3162416659018
19567,80.7829798769583
17632,101.233194337406
26308,88.8000394422981
42173,69.336648672128
32347,27.4452213819453
39515,24.2127683680018
35686,101.091017030539
39268,4.40508121955397
36903,9.61967684641499
14559,79.3193729120914
15979,45.7044235628928
10981,17.6346093138368
20888,95.6417626763174
43820,17.3595964277652
251,4.28804300816823
6081,30.0772393155588
31938,68.2420191591776
18246,42.0881567917704
44957,33.0334121206683
43518,2.99882511918375
36697,62.1827802262718
34793,30.299870404084
39257,0.398804286098851
25397,99.6359330560876
42986,51.5521667678458
